Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.052449844777584076,3.4152377338614315e-05,0.15206031501293182,0.12547776103019714,0.3727576434612274,0.03577427193522453,0.2614459693431854,02-01-05-01-01-02-24,110.jpg,05,4
0.05327176675200462,3.391857899259776e-05,0.14510871469974518,0.12322036176919937,0.3530329763889313,0.04138568416237831,0.28394657373428345,02-01-05-01-01-02-24,111.jpg,05,4
0.03755679726600647,2.8840837330790237e-05,0.11135853081941605,0.12798310816287994,0.3613114655017853,0.03256059065461159,0.3292006552219391,02-01-05-01-01-02-24,112.jpg,05,4
0.020665494725108147,3.9531940274173394e-05,0.07075084000825882,0.2175176441669464,0.39759406447410583,0.012713929638266563,0.28071847558021545,02-01-05-01-01-02-24,12.jpg,05,4
0.032424446195364,5.1699902542168275e-05,0.09944126754999161,0.22397011518478394,0.3592950105667114,0.013829180970788002,0.2709882855415344,02-01-05-01-01-02-24,13.jpg,05,4
0.029112746939063072,3.434797690715641e-05,0.09927035868167877,0.21681489050388336,0.37047579884529114,0.012614340521395206,0.27167752385139465,02-01-05-01-01-02-24,14.jpg,05,4
0.03332133963704109,2.622680040076375e-05,0.09632879495620728,0.19117386639118195,0.3947919011116028,0.011739053763449192,0.2726188600063324,02-01-05-01-01-02-24,15.jpg,05,4
0.026278473436832428,1.690988938207738e-05,0.0901843011379242,0.17402033507823944,0.4128171503543854,0.013690942898392677,0.282991886138916,02-01-05-01-01-02-24,16.jpg,05,4
0.024288473650813103,1.3283980479172897e-05,0.0843433290719986,0.12572771310806274,0.4405396580696106,0.010646398179233074,0.3144412338733673,02-01-05-01-01-02-24,17.jpg,05,4
0.025489145889878273,9.827555913943797e-06,0.08057921379804611,0.11617734283208847,0.45509257912635803,0.010085277259349823,0.3125665783882141,02-01-05-01-01-02-24,18.jpg,05,4
0.03537318855524063,1.4099398867983837e-05,0.088663250207901,0.12465622276067734,0.42950597405433655,0.012418149970471859,0.3093690574169159,02-01-05-01-01-02-24,19.jpg,05,4
0.023565972223877907,4.173527850070968e-05,0.07465457916259766,0.18877504765987396,0.3895814120769501,0.02449321188032627,0.2988879978656769,02-01-05-01-01-02-24,2.jpg,05,4
0.03990935534238815,1.6151672753039747e-05,0.1071668416261673,0.12138598412275314,0.4453296661376953,0.014947861433029175,0.2712441682815552,02-01-05-01-01-02-24,20.jpg,05,4
0.029863277450203896,2.0638059140765108e-05,0.12672995030879974,0.11486684530973434,0.4072742760181427,0.021081026643514633,0.30016398429870605,02-01-05-01-01-02-24,21.jpg,05,4
0.04019660875201225,5.922101263422519e-05,0.11586057394742966,0.23110833764076233,0.2911008894443512,0.04318401589989662,0.2784903347492218,02-01-05-01-01-02-24,22.jpg,05,4
0.0289702657610178,4.065886969328858e-05,0.10682894289493561,0.2031477689743042,0.3424571454524994,0.04180140048265457,0.2767539322376251,02-01-05-01-01-02-24,23.jpg,05,4
0.02998010255396366,4.3680902308551595e-05,0.1138947531580925,0.23768281936645508,0.3015976548194885,0.04407896846532822,0.2727220356464386,02-01-05-01-01-02-24,24.jpg,05,4
0.0253565926104784,4.403123239171691e-05,0.10273925215005875,0.23837938904762268,0.29453182220458984,0.040691133588552475,0.2982577681541443,02-01-05-01-01-02-24,25.jpg,05,6
0.029083218425512314,4.1039485950022936e-05,0.1055135428905487,0.22945700585842133,0.29965606331825256,0.031282078474760056,0.30496710538864136,02-01-05-01-01-02-24,26.jpg,05,6
0.02118421345949173,2.7345045964466408e-05,0.10001294314861298,0.2179962396621704,0.32338184118270874,0.029815461486577988,0.3075820505619049,02-01-05-01-01-02-24,27.jpg,05,4
0.035855334252119064,4.962208913639188e-05,0.11422950774431229,0.2665858268737793,0.29616016149520874,0.042389437556266785,0.24473010003566742,02-01-05-01-01-02-24,28.jpg,05,4
0.06487658619880676,4.9205005780095235e-05,0.13741976022720337,0.24089007079601288,0.3251052796840668,0.04458741471171379,0.18707172572612762,02-01-05-01-01-02-24,29.jpg,05,4
0.021937968209385872,3.602251672418788e-05,0.08301148563623428,0.1569288820028305,0.4375555217266083,0.02037283219397068,0.28015732765197754,02-01-05-01-01-02-24,3.jpg,05,4
0.05398743599653244,4.406692460179329e-05,0.10903245955705643,0.23454776406288147,0.36319786310195923,0.029504237696528435,0.20968616008758545,02-01-05-01-01-02-24,30.jpg,05,4
0.05572749301791191,4.055026511196047e-05,0.11937111616134644,0.2867124378681183,0.3146919310092926,0.03779693320393562,0.18565958738327026,02-01-05-01-01-02-24,31.jpg,05,4
0.032228175550699234,1.8643117073224857e-05,0.08856050670146942,0.381807416677475,0.28618472814559937,0.034364741295576096,0.1768358200788498,02-01-05-01-01-02-24,32.jpg,05,3
0.03052893467247486,2.257432606711518e-05,0.08279184997081757,0.3488483726978302,0.34378013014793396,0.03217168524861336,0.161856546998024,02-01-05-01-01-02-24,33.jpg,05,3
0.024411257356405258,1.9006261936738156e-05,0.06462068110704422,0.35447677969932556,0.31762459874153137,0.03245100751519203,0.20639654994010925,02-01-05-01-01-02-24,34.jpg,05,3
0.02650022692978382,2.4439323169644922e-05,0.0552956722676754,0.4483114182949066,0.26289093494415283,0.035024046897888184,0.17195318639278412,02-01-05-01-01-02-24,35.jpg,05,3
0.034055180847644806,2.703961217775941e-05,0.06895401328802109,0.3623466491699219,0.3089568614959717,0.03611637279391289,0.18954390287399292,02-01-05-01-01-02-24,36.jpg,05,3
0.03173937276005745,2.816062988131307e-05,0.08245839178562164,0.30949243903160095,0.3623567521572113,0.036941010504961014,0.1769838184118271,02-01-05-01-01-02-24,37.jpg,05,4
0.028256773948669434,2.322781438124366e-05,0.08579527586698532,0.29731285572052,0.3592095673084259,0.05156563222408295,0.17783674597740173,02-01-05-01-01-02-24,38.jpg,05,4
0.03577078506350517,2.553560261731036e-05,0.08842600136995316,0.2919006645679474,0.3465156853199005,0.05543278157711029,0.18192866444587708,02-01-05-01-01-02-24,39.jpg,05,4
0.019433140754699707,2.671572110557463e-05,0.07954180985689163,0.15170124173164368,0.441648930311203,0.01644875854253769,0.2911994755268097,02-01-05-01-01-02-24,4.jpg,05,4
0.03525589406490326,1.8787537555908784e-05,0.08514905720949173,0.27184054255485535,0.3571697473526001,0.039359401911497116,0.2112065702676773,02-01-05-01-01-02-24,40.jpg,05,4
0.058467160910367966,2.9289296435308643e-05,0.1014890968799591,0.27970755100250244,0.34267324209213257,0.03334106504917145,0.18429259955883026,02-01-05-01-01-02-24,41.jpg,05,4
0.06085323169827461,3.411361467442475e-05,0.1007036566734314,0.28291967511177063,0.348121702671051,0.03347623720765114,0.1738913208246231,02-01-05-01-01-02-24,42.jpg,05,4
0.051225822418928146,3.524526619003154e-05,0.10173647105693817,0.28357788920402527,0.335201621055603,0.043890226632356644,0.1843327283859253,02-01-05-01-01-02-24,43.jpg,05,4
0.05375458300113678,4.252065627952106e-05,0.10907059907913208,0.2709500193595886,0.34272077679634094,0.042742643505334854,0.180718794465065,02-01-05-01-01-02-24,44.jpg,05,4
0.05927393585443497,6.06540561420843e-05,0.1198338121175766,0.3016001880168915,0.2940441370010376,0.049889806658029556,0.1752975434064865,02-01-05-01-01-02-24,45.jpg,05,3
0.07321059703826904,7.03530604369007e-05,0.12501086294651031,0.30387628078460693,0.2851311266422272,0.03861580044031143,0.17408499121665955,02-01-05-01-01-02-24,46.jpg,05,3
0.07320325076580048,7.611951150465757e-05,0.12031612545251846,0.3127671182155609,0.2711775004863739,0.039929796010255814,0.18253010511398315,02-01-05-01-01-02-24,47.jpg,05,3
0.09082679450511932,8.723343489691615e-05,0.12445540726184845,0.2991560399532318,0.2674940228462219,0.03363681212067604,0.18434366583824158,02-01-05-01-01-02-24,48.jpg,05,3
0.09422894567251205,9.1215391876176e-05,0.1516360491514206,0.3050375282764435,0.24334728717803955,0.04233233630657196,0.1633266806602478,02-01-05-01-01-02-24,49.jpg,05,3
0.02063816972076893,2.9088865630910732e-05,0.07856536656618118,0.14732559025287628,0.43297216296195984,0.01524381060153246,0.30522575974464417,02-01-05-01-01-02-24,5.jpg,05,4
0.0875084400177002,7.358480070251971e-05,0.132668137550354,0.30449703335762024,0.25909480452537537,0.04212721437215805,0.17403075098991394,02-01-05-01-01-02-24,50.jpg,05,3
0.04146715626120567,3.434003156144172e-05,0.10657455772161484,0.31254616379737854,0.2789779007434845,0.04870219901204109,0.2116977870464325,02-01-05-01-01-02-24,51.jpg,05,3
0.034939561039209366,2.8896885851281695e-05,0.09159702807664871,0.18961426615715027,0.38574129343032837,0.0468270368874073,0.25125187635421753,02-01-05-01-01-02-24,52.jpg,05,4
0.03318040445446968,3.360149639775045e-05,0.07572608441114426,0.18693260848522186,0.3892801105976105,0.04024117439985275,0.27460601925849915,02-01-05-01-01-02-24,53.jpg,05,4
0.04267856106162071,3.9664661017013714e-05,0.08454686403274536,0.18079647421836853,0.3485005795955658,0.03645535930991173,0.30698254704475403,02-01-05-01-01-02-24,54.jpg,05,4
0.056817423552274704,4.379461461212486e-05,0.09972870349884033,0.1974317878484726,0.37401053309440613,0.036088284105062485,0.23587949573993683,02-01-05-01-01-02-24,55.jpg,05,4
0.03404064476490021,1.932235318236053e-05,0.09413336962461472,0.16783802211284637,0.3967587351799011,0.03619438409805298,0.27101555466651917,02-01-05-01-01-02-24,56.jpg,05,4
0.03826950490474701,2.1942749299341813e-05,0.06563062220811844,0.19366519153118134,0.4034489095211029,0.026501799002289772,0.27246206998825073,02-01-05-01-01-02-24,57.jpg,05,4
0.026479512453079224,2.897263584600296e-05,0.06609892845153809,0.31167882680892944,0.30011528730392456,0.044692400842905045,0.2509060502052307,02-01-05-01-01-02-24,58.jpg,05,3
0.027687842026352882,2.0961173504474573e-05,0.07772371172904968,0.24990305304527283,0.34269076585769653,0.046152159571647644,0.25582146644592285,02-01-05-01-01-02-24,59.jpg,05,4
0.01987498812377453,2.4622437194921076e-05,0.0818963497877121,0.13471965491771698,0.4346519112586975,0.01367034949362278,0.31516218185424805,02-01-05-01-01-02-24,6.jpg,05,4
0.04978884756565094,4.434146103449166e-05,0.11842457950115204,0.24896647036075592,0.2922953963279724,0.10711606591939926,0.18336427211761475,02-01-05-01-01-02-24,60.jpg,05,4
0.052295830100774765,5.164328831597231e-05,0.12118429690599442,0.1708286851644516,0.3516068458557129,0.0638006255030632,0.24023206532001495,02-01-05-01-01-02-24,61.jpg,05,4
0.09833862632513046,0.00013981519441585988,0.14139921963214874,0.18902847170829773,0.28016507625579834,0.0788457840681076,0.21208299696445465,02-01-05-01-01-02-24,62.jpg,05,4
0.07202456146478653,0.00010717397526605055,0.1501818746328354,0.20082782208919525,0.26058483123779297,0.10057701915502548,0.21569669246673584,02-01-05-01-01-02-24,63.jpg,05,4
0.07317640632390976,9.107028017751873e-05,0.12815618515014648,0.23220373690128326,0.2728658616542816,0.06399102509021759,0.22951583564281464,02-01-05-01-01-02-24,64.jpg,05,4
0.07603757083415985,0.0001390639372402802,0.11557811498641968,0.2917635142803192,0.27152150869369507,0.045012298971414566,0.19994795322418213,02-01-05-01-01-02-24,65.jpg,05,3
0.09358412772417068,9.080916788661852e-05,0.12260054051876068,0.26869627833366394,0.2964766323566437,0.02537107840180397,0.19318048655986786,02-01-05-01-01-02-24,66.jpg,05,4
0.07507269829511642,3.7457521102624014e-05,0.12131505459547043,0.12788249552249908,0.41934439539909363,0.02036195434629917,0.23598594963550568,02-01-05-01-01-02-24,67.jpg,05,4
0.07879546284675598,3.4607703128131106e-05,0.1226879432797432,0.18651892244815826,0.3574722707271576,0.020870937034487724,0.23361994326114655,02-01-05-01-01-02-24,68.jpg,05,4
0.05054498836398125,1.6236894225585274e-05,0.11411546915769577,0.1614784449338913,0.3904222249984741,0.013585916720330715,0.26983675360679626,02-01-05-01-01-02-24,69.jpg,05,4
0.02111390419304371,2.35156221606303e-05,0.0849682092666626,0.13183441758155823,0.4316025376319885,0.012267488054931164,0.31818994879722595,02-01-05-01-01-02-24,7.jpg,05,4
0.06546023488044739,2.6597406758810394e-05,0.13616082072257996,0.16656354069709778,0.37595275044441223,0.012439168058335781,0.24339692294597626,02-01-05-01-01-02-24,70.jpg,05,4
0.07362961024045944,2.369250614719931e-05,0.11508346349000931,0.1676803082227707,0.3670204281806946,0.010417074896395206,0.2661454379558563,02-01-05-01-01-02-24,71.jpg,05,4
0.041927654296159744,1.9610539311543107e-05,0.11978167295455933,0.1701183319091797,0.3787558078765869,0.018026089295744896,0.2713707983493805,02-01-05-01-01-02-24,72.jpg,05,4
0.03844061121344566,3.300823300378397e-05,0.11550692468881607,0.18843476474285126,0.36832869052886963,0.0261402428150177,0.2631158232688904,02-01-05-01-01-02-24,73.jpg,05,4
0.039355646818876266,5.217891884967685e-05,0.111254021525383,0.21559570729732513,0.29880282282829285,0.03911793231964111,0.2958216667175293,02-01-05-01-01-02-24,74.jpg,05,4
0.06074320897459984,7.874312723288313e-05,0.09096116572618484,0.17935685813426971,0.308795303106308,0.030211245641112328,0.32985347509384155,02-01-05-01-01-02-24,75.jpg,05,6
0.09319324791431427,0.00028252336778678,0.12073767185211182,0.20546570420265198,0.22480595111846924,0.07910044491291046,0.2764144241809845,02-01-05-01-01-02-24,76.jpg,05,6
0.10550130158662796,0.00018905037723015994,0.10443548113107681,0.21330615878105164,0.26850777864456177,0.07655375450849533,0.23150652647018433,02-01-05-01-01-02-24,77.jpg,05,4
0.08238910883665085,0.0001377798616886139,0.09423380345106125,0.1725616455078125,0.34094393253326416,0.036284320056438446,0.2734493613243103,02-01-05-01-01-02-24,78.jpg,05,4
0.10049638897180557,0.000160608600708656,0.10080347955226898,0.20191343128681183,0.3193301260471344,0.034683384001255035,0.24261252582073212,02-01-05-01-01-02-24,79.jpg,05,4
0.020885568112134933,2.0314724679337814e-05,0.08176784217357635,0.11979112029075623,0.43883076310157776,0.010982652194797993,0.32772180438041687,02-01-05-01-01-02-24,8.jpg,05,4
0.09482842683792114,0.00013822504843119532,0.09721900522708893,0.20759931206703186,0.322661817073822,0.03244496509432793,0.24510835111141205,02-01-05-01-01-02-24,80.jpg,05,4
0.09978125244379044,0.00012317199434619397,0.09415941685438156,0.23009563982486725,0.32912877202033997,0.027903461828827858,0.21880829334259033,02-01-05-01-01-02-24,81.jpg,05,4
0.07986169308423996,0.00010320731962565333,0.10431506484746933,0.24668145179748535,0.25371018052101135,0.02728143334388733,0.28804701566696167,02-01-05-01-01-02-24,82.jpg,05,6
0.09769275784492493,0.00011408552381908521,0.12203487753868103,0.27205991744995117,0.23430736362934113,0.03533065691590309,0.23846027255058289,02-01-05-01-01-02-24,83.jpg,05,3
0.06826823949813843,9.504350600764155e-05,0.10193438827991486,0.22133314609527588,0.26674750447273254,0.023934263736009598,0.317687451839447,02-01-05-01-01-02-24,84.jpg,05,6
0.02027376927435398,3.4585653338581324e-05,0.0385255292057991,0.24034592509269714,0.24182549118995667,0.00984952412545681,0.44914522767066956,02-01-05-01-01-02-24,85.jpg,05,6
0.03657747805118561,8.380180224776268e-05,0.05795079097151756,0.2838561236858368,0.24962711334228516,0.01810385473072529,0.35380083322525024,02-01-05-01-01-02-24,86.jpg,05,6
0.01446179673075676,2.9414739401545376e-05,0.06149246543645859,0.21390515565872192,0.27643635869026184,0.030852340161800385,0.4028225243091583,02-01-05-01-01-02-24,87.jpg,05,6
0.022519364953041077,3.174881203449331e-05,0.097685307264328,0.21606005728244781,0.28251901268959045,0.02697659097611904,0.35420796275138855,02-01-05-01-01-02-24,88.jpg,05,6
0.019919615238904953,4.3319079850334674e-05,0.07749245315790176,0.3163769543170929,0.21975797414779663,0.030679726973176003,0.3357299268245697,02-01-05-01-01-02-24,89.jpg,05,6
0.02065567672252655,1.7506774383946322e-05,0.07822704315185547,0.1261289417743683,0.43536046147346497,0.01161999348551035,0.32799047231674194,02-01-05-01-01-02-24,9.jpg,05,4
0.026376472786068916,2.9348564567044377e-05,0.1020650789141655,0.250191867351532,0.27280065417289734,0.025289179757237434,0.32324737310409546,02-01-05-01-01-02-24,90.jpg,05,6
0.02643837034702301,2.076560485875234e-05,0.09939978271722794,0.21469919383525848,0.3223760724067688,0.021819859743118286,0.31524598598480225,02-01-05-01-01-02-24,91.jpg,05,4
0.03032906912267208,2.3904269255581312e-05,0.09409072250127792,0.20432046055793762,0.35953277349472046,0.019221410155296326,0.2924816310405731,02-01-05-01-01-02-24,92.jpg,05,4
0.039216265082359314,3.856655894196592e-05,0.10094594955444336,0.23015670478343964,0.33029407262802124,0.02226017788052559,0.27708834409713745,02-01-05-01-01-02-24,93.jpg,05,4
0.045432183891534805,3.678004941320978e-05,0.11098839342594147,0.2520931661128998,0.3105123043060303,0.020942693576216698,0.2599944770336151,02-01-05-01-01-02-24,94.jpg,05,4
0.05175983905792236,4.265741154085845e-05,0.11120913922786713,0.25124382972717285,0.3117477297782898,0.019767669960856438,0.2542291581630707,02-01-05-01-01-02-24,95.jpg,05,4
0.04674992710351944,3.667993223643862e-05,0.11258923262357712,0.20570716261863708,0.33936211466789246,0.017660662531852722,0.2778942286968231,02-01-05-01-01-02-24,96.jpg,05,4
0.045683007687330246,4.316421473049559e-05,0.10717621445655823,0.21860387921333313,0.32971474528312683,0.018439816311001778,0.28033918142318726,02-01-05-01-01-02-24,97.jpg,05,4
0.04404198378324509,5.122578295413405e-05,0.10041683167219162,0.22359219193458557,0.3391033411026001,0.023775113746523857,0.26901933550834656,02-01-05-01-01-02-24,98.jpg,05,4
0.04032423347234726,2.4955550543381833e-05,0.1188194677233696,0.18630726635456085,0.3409387171268463,0.02854965254664421,0.28503575921058655,02-01-05-01-01-02-24,99.jpg,05,4
0.040129244327545166,2.2692138372804038e-05,0.07487573474645615,0.18402864038944244,0.4058012366294861,0.01535435114055872,0.2797880470752716,02-01-05-01-02-01-24,1.jpg,05,4
0.031531739979982376,2.5926605303538963e-05,0.04785604774951935,0.2180585116147995,0.3433029353618622,0.01538108941167593,0.3438437283039093,02-01-05-01-02-01-24,10.jpg,05,6
