Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.9482269287109375,0.007818318903446198,0.027016913518309593,0.0012192188296467066,0.013039792887866497,0.0021132957190275192,0.0005655714776366949,02-01-07-02-02-01-06,28.png,07,0
0.952292799949646,0.012182071805000305,0.020437946543097496,0.001075383392162621,0.011692140251398087,0.0017396010225638747,0.0005801490624435246,02-01-07-02-02-01-06,29.png,07,0
0.9424368739128113,0.017435310408473015,0.02357262559235096,0.0013407425722107291,0.012725421227514744,0.0019956191536039114,0.0004934364696964622,02-01-07-02-02-01-06,30.png,07,0
0.9619602560997009,0.00958922877907753,0.018822576850652695,0.0009691975428722799,0.007192134391516447,0.0012098448351025581,0.0002567121118772775,02-01-07-02-02-01-06,31.png,07,0
0.9247602224349976,0.01606324315071106,0.04220250993967056,0.00135826226323843,0.012513436377048492,0.002796296728774905,0.00030586268985643983,02-01-07-02-02-01-06,32.png,07,0
0.7772517800331116,0.02591395005583763,0.1524931639432907,0.0011208365904167295,0.03357163071632385,0.009013875387609005,0.0006346826558001339,02-01-07-02-02-01-06,33.png,07,0
0.8114674687385559,0.02272523194551468,0.11706163734197617,0.0023092019837349653,0.028447721153497696,0.017283182591199875,0.000705505080986768,02-01-07-02-02-01-06,34.png,07,0
0.8732598423957825,0.03585308790206909,0.059002265334129333,0.004677814897149801,0.014778883196413517,0.011864944361150265,0.0005631646490655839,02-01-07-02-02-01-06,35.png,07,0
0.8207898139953613,0.11163651943206787,0.04284752905368805,0.004518420435488224,0.013327008113265038,0.0064507401548326015,0.0004299453576095402,02-01-07-02-02-01-06,36.png,07,0
0.8645400404930115,0.08081622421741486,0.03493450582027435,0.0038258065469563007,0.012737550772726536,0.0028182382229715586,0.00032750520040281117,02-01-07-02-02-01-06,37.png,07,0
0.7812535762786865,0.14333154261112213,0.045254625380039215,0.007258094381541014,0.018901262432336807,0.003552536014467478,0.0004482728545553982,02-01-07-02-02-01-06,38.png,07,0
0.8943119645118713,0.05985767021775246,0.025030402466654778,0.0040990449488162994,0.014995542354881763,0.0013165852287784219,0.0003887085185851902,02-01-07-02-02-01-06,39.png,07,0
0.8154315948486328,0.12803271412849426,0.033562980592250824,0.0024349873419851065,0.01682938262820244,0.0030581438913941383,0.0006503363256342709,02-01-07-02-02-01-06,40.png,07,0
0.6767486333847046,0.2862853705883026,0.02152232639491558,0.0007355601410381496,0.01052708737552166,0.0035324199125170708,0.0006485120393335819,02-01-07-02-02-01-06,41.png,07,0
0.6004567742347717,0.3659507632255554,0.019640808925032616,0.0007373800035566092,0.007739580702036619,0.004915318917483091,0.0005593907553702593,02-01-07-02-02-01-06,42.png,07,0
0.5502873659133911,0.4196883738040924,0.017549725249409676,0.0005496828234754503,0.00618244893848896,0.005201873369514942,0.0005404537077993155,02-01-07-02-02-01-06,43.png,07,0
0.6280661225318909,0.34486469626426697,0.016593903303146362,0.0004433447902556509,0.004910375457257032,0.004690621513873339,0.00043106655357405543,02-01-07-02-02-01-06,44.png,07,0
0.7203049659729004,0.24767251312732697,0.019819704815745354,0.0005924137076362967,0.005987624172121286,0.005079125985503197,0.00054371781880036,02-01-07-02-02-01-06,45.png,07,0
0.761252760887146,0.20131053030490875,0.02381276525557041,0.0007405598880723119,0.0077775209210813046,0.004529424477368593,0.0005764236557297409,02-01-07-02-02-01-06,46.png,07,0
0.8705695271492004,0.0913398489356041,0.024234754964709282,0.0010133199393749237,0.009037325158715248,0.0032267258502542973,0.0005783697706647217,02-01-07-02-02-01-06,47.png,07,0
0.8998372554779053,0.034266144037246704,0.044650427997112274,0.0029911091551184654,0.012774522416293621,0.004718306940048933,0.0007622771663591266,02-01-07-02-02-01-06,48.png,07,0
0.8876528739929199,0.04487323388457298,0.04054345563054085,0.003029362065717578,0.018822895362973213,0.004083008039742708,0.0009952457621693611,02-01-07-02-02-01-06,49.png,07,0
0.8845040202140808,0.06013261526823044,0.028583571314811707,0.0041203573346138,0.018892915919423103,0.002653448609635234,0.0011130477068945765,02-01-07-02-02-01-06,50.png,07,0
0.810637891292572,0.12402454018592834,0.03628508374094963,0.009005016647279263,0.015704190358519554,0.0037445013877004385,0.0005988608463667333,02-01-07-02-02-01-06,51.png,07,0
0.8274152278900146,0.10137523710727692,0.03473944589495659,0.011573800817131996,0.018759895116090775,0.005411236546933651,0.0007250598282553256,02-01-07-02-02-01-06,52.png,07,0
0.7666525840759277,0.19303204119205475,0.020807906985282898,0.004953999072313309,0.012178696691989899,0.001985764130949974,0.00038902647793293,02-01-07-02-02-01-06,53.png,07,0
0.738430917263031,0.2162141650915146,0.023432010784745216,0.004364968277513981,0.014001867733895779,0.0029868129640817642,0.0005692635895684361,02-01-07-02-02-01-06,54.png,07,0
0.5583625435829163,0.4056512117385864,0.01658630184829235,0.0032099259551614523,0.012948024086654186,0.0026466515846550465,0.0005953276995569468,02-01-07-02-02-01-06,55.png,07,0
0.4870823919773102,0.4698677062988281,0.01999620907008648,0.0012223145458847284,0.01575583592057228,0.0052680978551507,0.0008074118522927165,02-01-07-02-02-01-06,56.png,07,0
0.24638423323631287,0.672878623008728,0.024375401437282562,0.00045361017691902816,0.03905258700251579,0.015271657146513462,0.001583856181241572,02-01-07-02-02-01-06,57.png,07,1
0.2256220579147339,0.6474062204360962,0.036506809294223785,0.0001286963524762541,0.08228307962417603,0.004942142404615879,0.003110958030447364,02-01-07-02-02-01-06,58.png,07,1
0.03157774731516838,0.9149351716041565,0.008787649683654308,1.3710753592022229e-05,0.04344967380166054,0.00044077669735997915,0.0007952710730023682,02-01-07-02-02-01-06,59.png,07,1
0.05234285071492195,0.46863192319869995,0.04016897454857826,1.1137119145132601e-05,0.4370196759700775,0.00045683031203225255,0.0013685416197404265,02-01-07-02-02-01-06,60.png,07,1
0.005821353755891323,0.9846669435501099,0.0014371051220223308,2.737842123679002e-06,0.007821222767233849,0.00011276778241153806,0.00013794426922686398,02-01-07-02-02-01-06,61.png,07,1
0.1258188635110855,0.7314713001251221,0.04751322790980339,0.00010637241939548403,0.08010302484035492,0.013226412236690521,0.0017607539193704724,02-01-07-02-02-01-06,62.png,07,1
0.5817576050758362,0.18859434127807617,0.06409882009029388,0.006384974345564842,0.028867419809103012,0.12682314217090607,0.0034737105015665293,02-01-07-02-02-01-06,63.png,07,0
0.8651531338691711,0.04704751819372177,0.04880373552441597,0.003879682859405875,0.012651593424379826,0.021411703899502754,0.0010525408433750272,02-01-07-02-02-01-06,64.png,07,0
0.9084637761116028,0.014168555848300457,0.054076988250017166,0.0034181782975792885,0.010507454164326191,0.008712390437722206,0.000652665679808706,02-01-07-02-02-01-06,65.png,07,0
0.9246810078620911,0.006029007025063038,0.04689641669392586,0.0036769257858395576,0.010602196678519249,0.007392715197056532,0.0007216743542812765,02-01-07-02-02-01-06,66.png,07,0
0.9257461428642273,0.013928978703916073,0.03935231268405914,0.002260830719023943,0.011171059682965279,0.007012910209596157,0.0005277924938127398,02-01-07-02-02-01-06,67.png,07,0
0.9391023516654968,0.03944576904177666,0.012470145709812641,0.000707265455275774,0.006546537857502699,0.0013479345943778753,0.0003798456455115229,02-01-07-02-02-01-06,68.png,07,0
0.88197261095047,0.08722914755344391,0.016883110627532005,0.0007833985728211701,0.009586283937096596,0.002787775592878461,0.0007577240467071533,02-01-07-02-02-01-06,69.png,07,0
0.9262105226516724,0.0508890375494957,0.012537568807601929,0.0014427026035264134,0.006691033951938152,0.0018712972523644567,0.0003577966708689928,02-01-07-02-02-01-06,70.png,07,0
0.8780805468559265,0.09777967631816864,0.012989142909646034,0.0016786467749625444,0.007137089967727661,0.0019436036236584187,0.0003912729152943939,02-01-07-02-02-01-06,71.png,07,0
0.8769376873970032,0.09414117783308029,0.01641342043876648,0.0008107752655632794,0.0077848900109529495,0.003259820630773902,0.0006522212643176317,02-01-07-02-02-01-06,72.png,07,0
0.8352014422416687,0.13670113682746887,0.015096747316420078,0.0008128906483761966,0.006984517443925142,0.004496355541050434,0.0007068237173371017,02-01-07-02-02-01-06,73.png,07,0
0.7726041674613953,0.19058051705360413,0.020402532070875168,0.0009548433008603752,0.00839322805404663,0.006131452973932028,0.0009332853951491416,02-01-07-02-02-01-06,74.png,07,0
0.3936271667480469,0.5743429064750671,0.013702165335416794,0.0005447919247671962,0.011314374394714832,0.005318427924066782,0.0011501600965857506,02-01-07-02-02-01-06,75.png,07,1
0.37638476490974426,0.5800767540931702,0.018028296530246735,0.0003368660109117627,0.013795803301036358,0.009724972769618034,0.0016525445971637964,02-01-07-02-02-01-06,76.png,07,1
0.2866710424423218,0.6656901836395264,0.01861892081797123,0.00016363119357265532,0.02114628627896309,0.005276941228657961,0.0024329100269824266,02-01-07-02-02-01-06,77.png,07,1
0.06840095669031143,0.9168892502784729,0.005274961702525616,4.120857556699775e-05,0.0070135099813342094,0.0015948704676702619,0.0007850781548768282,02-01-07-02-02-01-06,78.png,07,1
0.24939361214637756,0.6870158910751343,0.018702710047364235,6.923850014572963e-05,0.03796267881989479,0.004590228665620089,0.0022657127119600773,02-01-07-02-02-01-06,79.png,07,1
0.36115655303001404,0.5219998359680176,0.038089361041784286,9.366954327560961e-05,0.06839048862457275,0.006110570393502712,0.004159604664891958,02-01-07-02-02-01-06,80.png,07,1
0.2397785782814026,0.6544551849365234,0.03268338367342949,8.738888573134318e-05,0.06155813857913017,0.008677567355334759,0.002759749535471201,02-01-07-02-02-01-06,81.png,07,1
0.17783719301223755,0.7327876687049866,0.027231570333242416,6.148315878817812e-05,0.05136900767683983,0.008935804478824139,0.0017773095751181245,02-01-07-02-02-01-06,82.png,07,1
0.35903775691986084,0.5182669162750244,0.034436993300914764,0.00010146088607143611,0.06826251745223999,0.016737161204218864,0.003157109720632434,02-01-07-02-02-01-06,83.png,07,1
0.26950520277023315,0.7068808674812317,0.010276015847921371,0.00012313990737311542,0.0066698468290269375,0.005904481280595064,0.0006404921296052635,02-01-07-02-02-01-06,84.png,07,1
0.4105048179626465,0.5739469528198242,0.007771776523441076,0.00021110732632223517,0.004317503422498703,0.00293103139847517,0.00031687578302808106,02-01-07-02-02-01-06,85.png,07,1
0.39143410325050354,0.5927822589874268,0.009306556545197964,0.0003569622931536287,0.0037525082007050514,0.0021700335200875998,0.0001976426865439862,02-01-07-02-02-01-06,86.png,07,1
0.4163717031478882,0.563575804233551,0.011130666360259056,0.0005409003351815045,0.005121569149196148,0.002958491677418351,0.00030081975273787975,02-01-07-02-02-01-06,87.png,07,1
0.5237824320793152,0.45259007811546326,0.013186569325625896,0.0007660979172214866,0.006387118715792894,0.002863277681171894,0.0004243731964379549,02-01-07-02-02-01-06,88.png,07,0
0.6241009831428528,0.35335150361061096,0.012635357677936554,0.0006456377450376749,0.006313718855381012,0.002556710736826062,0.00039613276021555066,02-01-07-02-02-01-06,89.png,07,0
0.40293508768081665,0.5772276520729065,0.010863937437534332,0.0006464907783083618,0.005752495490014553,0.0022232765331864357,0.00035101373214274645,02-01-07-02-02-01-06,90.png,07,1
0.4063282608985901,0.5675543546676636,0.01528196968138218,0.0007589118904434144,0.007008183281868696,0.002577737672254443,0.0004905706155113876,02-01-07-02-02-01-06,91.png,07,1
0.46406418085098267,0.5032790303230286,0.018222806975245476,0.0008860556990839541,0.008573359809815884,0.004354366101324558,0.000620207516476512,02-01-07-02-02-01-06,92.png,07,1
0.5974439382553101,0.3640410900115967,0.01976555399596691,0.0012112553231418133,0.012378135696053505,0.004163017962127924,0.0009971195831894875,02-01-07-02-02-01-06,93.png,07,0
0.7976008057594299,0.15661495923995972,0.0281362421810627,0.0009624402155168355,0.011921107769012451,0.003936564549803734,0.0008278866880573332,02-01-07-02-02-01-06,94.png,07,0
0.6879462599754333,0.25815096497535706,0.030461972579360008,0.001755204051733017,0.013503171503543854,0.007178791798651218,0.0010037461761385202,02-01-07-02-02-01-06,95.png,07,0
0.5062881112098694,0.3261042833328247,0.10968899726867676,0.0049390168860554695,0.04197148606181145,0.00965456198900938,0.0013535855105146766,02-01-07-02-02-02-06,26.png,07,0
0.5167432427406311,0.28139930963516235,0.1470692902803421,0.0029566215816885233,0.043651219457387924,0.0069148968905210495,0.0012653510784730315,02-01-07-02-02-02-06,27.png,07,0
0.6063542366027832,0.0983990803360939,0.25331035256385803,0.0005469621974043548,0.0375375933945179,0.0032387562096118927,0.0006130597903393209,02-01-07-02-02-02-06,28.png,07,0
0.5036831498146057,0.18468077480793,0.25967225432395935,0.0014567057369276881,0.04401068016886711,0.005520653910934925,0.0009757491061463952,02-01-07-02-02-02-06,29.png,07,0
0.22247156500816345,0.7123811841011047,0.04202185198664665,0.0020773231517523527,0.01640160381793976,0.0040922085754573345,0.0005543964798562229,02-01-07-02-02-02-06,30.png,07,1
0.09181573987007141,0.8891042470932007,0.010771830566227436,0.0009154558065347373,0.00583964679390192,0.0012926727067679167,0.0002605063491500914,02-01-07-02-02-02-06,31.png,07,1
0.7617122530937195,0.10704271495342255,0.09207744151353836,0.0033171989489346743,0.024429501965641975,0.01057970430701971,0.0008413160685449839,02-01-07-02-02-02-06,32.png,07,0
0.8053314685821533,0.022487115114927292,0.12218594551086426,0.005524014588445425,0.02525896392762661,0.018069908022880554,0.0011426516575738788,02-01-07-02-02-02-06,33.png,07,0
0.78277987241745,0.03176615387201309,0.11101284623146057,0.011528217233717442,0.035012949258089066,0.026243988424539566,0.0016559876967221498,02-01-07-02-02-02-06,34.png,07,0
0.6501508951187134,0.2141602486371994,0.0837302953004837,0.006682125851511955,0.02475949190557003,0.019716516137123108,0.000800453417468816,02-01-07-02-02-02-06,35.png,07,0
0.489473819732666,0.4150915741920471,0.059323422610759735,0.00513458950445056,0.02213970758020878,0.008160748519003391,0.0006761315162293613,02-01-07-02-02-02-06,36.png,07,0
0.1908218413591385,0.7691391110420227,0.018605858087539673,0.004334307741373777,0.013884983956813812,0.002703228732571006,0.0005107383476570249,02-01-07-02-02-02-06,37.png,07,1
0.05511246249079704,0.9348171353340149,0.004923115484416485,0.0009850634960457683,0.0033600162714719772,0.000650145928375423,0.00015206795069389045,02-01-07-02-02-02-06,38.png,07,1
0.07919422537088394,0.908911943435669,0.004480915609747171,0.0006607730756513774,0.005902122240513563,0.0005781107465736568,0.0002719701442401856,02-01-07-02-02-02-06,39.png,07,1
0.04178589582443237,0.9504090547561646,0.0028256410732865334,0.00024147090152837336,0.00406875042244792,0.0004934290191158652,0.00017582550935912877,02-01-07-02-02-02-06,40.png,07,1
0.033787161111831665,0.9607083201408386,0.0018737968057394028,0.0001418097090208903,0.003008873201906681,0.00033574283588677645,0.00014434005424845964,02-01-07-02-02-02-06,41.png,07,1
0.021401511505246162,0.9752181172370911,0.0012030184734612703,0.0001120864471886307,0.0017592344665899873,0.00021875815582461655,8.723675273358822e-05,02-01-07-02-02-02-06,42.png,07,1
0.027080772444605827,0.9701811075210571,0.0009534623823128641,7.30960673536174e-05,0.0014603356830775738,0.00015608630201313645,9.511474490864202e-05,02-01-07-02-02-02-06,43.png,07,1
0.12406400591135025,0.8637775182723999,0.0053396946750581264,0.00021090208610985428,0.005388874560594559,0.000850819400511682,0.0003681773960124701,02-01-07-02-02-02-06,44.png,07,1
0.1591120809316635,0.8280860781669617,0.006487667094916105,0.0003924724296666682,0.004637557081878185,0.000996071845293045,0.0002880676765926182,02-01-07-02-02-02-06,45.png,07,1
0.20734062790870667,0.779364287853241,0.005992088001221418,0.0005626694764941931,0.005753073841333389,0.0006913188262842596,0.0002958740806207061,02-01-07-02-02-02-06,46.png,07,1
0.11458858102560043,0.8753662705421448,0.004638001322746277,0.0006661896477453411,0.004081455059349537,0.0005195543635636568,0.0001399733155267313,02-01-07-02-02-02-06,47.png,07,1
0.1316828578710556,0.8605180382728577,0.00394974322989583,0.0006302697584033012,0.0027784337289631367,0.0003423868620302528,9.828360634855926e-05,02-01-07-02-02-02-06,48.png,07,1
0.13309840857982635,0.8590953350067139,0.004039477556943893,0.00039348137215711176,0.002983472077175975,0.0002858485677279532,0.00010402669431641698,02-01-07-02-02-02-06,49.png,07,1
0.19427862763404846,0.7950267791748047,0.005086982157081366,0.0003142315545119345,0.0047886427491903305,0.0003418524283915758,0.0001628422614885494,02-01-07-02-02-02-06,50.png,07,1
