Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.039128996431827545,0.0001388710516039282,0.04461503028869629,0.20672374963760376,0.031258516013622284,0.03521012142300606,0.6429247260093689,02-01-08-01-01-02-17,39.png,08,6
0.1194416955113411,0.00026139739202335477,0.20512966811656952,0.0769863873720169,0.06089993193745613,0.24755890667438507,0.2897220253944397,02-01-08-01-01-02-17,40.png,08,6
0.08571809530258179,0.001968112075701356,0.08906639367341995,0.0030775575432926416,0.006757834460586309,0.7918228507041931,0.021589139476418495,02-01-08-01-01-02-17,41.png,08,5
0.04828454181551933,0.0005803958629257977,0.059521228075027466,0.0019152259919792414,0.0016058930195868015,0.8821326494216919,0.005960059352219105,02-01-08-01-01-02-17,42.png,08,5
0.07173694670200348,0.0009699270594865084,0.08008617907762527,0.004372855182737112,0.0029785744845867157,0.8292528986930847,0.010602569207549095,02-01-08-01-01-02-17,43.png,08,5
0.11653295904397964,0.0023966387379914522,0.11677876859903336,0.028839288279414177,0.011184648610651493,0.7077506184577942,0.016516996547579765,02-01-08-01-01-02-17,44.png,08,5
0.12081672996282578,0.001971435034647584,0.26857662200927734,0.026212971657514572,0.0334961824119091,0.5265547037124634,0.02237139828503132,02-01-08-01-01-02-17,45.png,08,5
0.07733559608459473,0.00036602094769477844,0.2513549327850342,0.0719330683350563,0.06427580118179321,0.3765624463558197,0.158172145485878,02-01-08-01-01-02-17,46.png,08,5
0.08763132989406586,0.0003595823363866657,0.1751624047756195,0.19120676815509796,0.0790850967168808,0.09416979551315308,0.37238502502441406,02-01-08-01-01-02-17,47.png,08,6
0.0742655098438263,0.00028540793573483825,0.1541338711977005,0.2201617956161499,0.07168258726596832,0.07846406102180481,0.4010067880153656,02-01-08-01-01-02-17,48.png,08,6
0.0303967148065567,0.00014738882600795478,0.07217693328857422,0.193319171667099,0.05458306893706322,0.012776575051248074,0.636600136756897,02-01-08-01-01-02-17,49.png,08,6
0.027068424969911575,0.00014012563042342663,0.04162801429629326,0.13910040259361267,0.022116689011454582,0.005892545450478792,0.7640538215637207,02-01-08-01-01-02-17,50.png,08,6
0.029254095628857613,0.00013259745901450515,0.05336790904402733,0.10014385730028152,0.0275659691542387,0.004329022951424122,0.7852065563201904,02-01-08-01-01-02-17,51.png,08,6
0.07066492736339569,0.000705568352714181,0.1197553500533104,0.12018019706010818,0.07128415256738663,0.03913086652755737,0.5782789587974548,02-01-08-01-01-02-17,52.png,08,6
0.10358473658561707,0.0031798460986465216,0.1347193568944931,0.03568110242486,0.01976478472352028,0.683174729347229,0.019895510748028755,02-01-08-01-01-02-17,53.png,08,5
0.15303952991962433,0.006704697385430336,0.21434690058231354,0.023945193737745285,0.03643868863582611,0.5452617406845093,0.020263278856873512,02-01-08-01-01-02-17,54.png,08,5
0.1307774782180786,0.0018307309364899993,0.30977144837379456,0.029864950105547905,0.06390565633773804,0.35884931683540344,0.10500039160251617,02-01-08-01-01-02-17,55.png,08,5
0.06732136011123657,0.000278977386187762,0.15639489889144897,0.07855448871850967,0.08630036562681198,0.010402040556073189,0.6007478833198547,02-01-08-01-01-02-17,56.png,08,6
0.04932915419340134,0.00017927971202880144,0.14864777028560638,0.07255097478628159,0.08966244012117386,0.025312069803476334,0.614318311214447,02-01-08-01-01-02-17,57.png,08,6
0.07666517794132233,0.00047869759146124125,0.22406689822673798,0.01027392316609621,0.1334379017353058,0.09591558575630188,0.45916181802749634,02-01-08-01-01-02-17,58.png,08,6
0.09109733998775482,0.0004827756783924997,0.19751107692718506,0.0072194840759038925,0.10816582292318344,0.15845689177513123,0.43706655502319336,02-01-08-01-01-02-17,59.png,08,6
0.06822308152914047,0.00027090360526926816,0.16112352907657623,0.004145740065723658,0.10608825832605362,0.20324492454528809,0.4569036364555359,02-01-08-01-01-02-17,60.png,08,6
0.049016550183296204,0.00020990199118386954,0.07873767614364624,0.0024404420983046293,0.06168172508478165,0.3558156490325928,0.45209801197052,02-01-08-01-01-02-17,61.png,08,6
0.032418955117464066,0.00034799546119756997,0.05152364447712898,0.0009055621922016144,0.014856531284749508,0.8064132928848267,0.09353402256965637,02-01-08-01-01-02-17,62.png,08,5
0.014550288207828999,0.0002186909259762615,0.020177364349365234,0.0002490647602826357,0.0032056935597211123,0.940403163433075,0.02119578793644905,02-01-08-01-01-02-17,63.png,08,5
0.02482757903635502,0.0004385234205983579,0.03561430796980858,0.0002861374814528972,0.007008176296949387,0.8922502994537354,0.03957497328519821,02-01-08-01-01-02-17,64.png,08,5
0.024482516571879387,0.0005311890854500234,0.03228373825550079,0.0002944321895483881,0.006279336754232645,0.9059024453163147,0.03022628463804722,02-01-08-01-01-02-17,65.png,08,5
0.02350308932363987,0.0005781376967206597,0.037679027765989304,0.0002990663342643529,0.00561292702332139,0.9101127982139587,0.022215042263269424,02-01-08-01-01-02-17,66.png,08,5
0.05160875245928764,0.0016608007717877626,0.08195174485445023,0.0008105181041173637,0.018825218081474304,0.805160403251648,0.03998260945081711,02-01-08-01-01-02-17,67.png,08,5
0.07653959840536118,0.002528086770325899,0.13375988602638245,0.001178438775241375,0.03844928368926048,0.676299512386322,0.07124520093202591,02-01-08-01-01-02-17,68.png,08,5
0.04557284340262413,0.001473636832088232,0.06934180855751038,0.00116785301361233,0.01312087383121252,0.8201399445533752,0.049183037132024765,02-01-08-01-01-02-17,69.png,08,5
0.04183810204267502,0.0011610118672251701,0.06217257305979729,0.0015271368902176619,0.00888094399124384,0.8475028872489929,0.0369173064827919,02-01-08-01-01-02-17,70.png,08,5
0.04018712788820267,0.001686716452240944,0.06018390506505966,0.001579119823873043,0.010150369256734848,0.8448705077171326,0.04134223610162735,02-01-08-01-01-02-17,71.png,08,5
0.040970899164676666,0.001120418426580727,0.07699500024318695,0.0016754483804106712,0.01412289310246706,0.8136221766471863,0.05149315297603607,02-01-08-01-01-02-17,72.png,08,5
0.054261770099401474,0.0008552448125556111,0.12579016387462616,0.0019327133195474744,0.032336171716451645,0.6959769129753113,0.08884713053703308,02-01-08-01-01-02-17,73.png,08,5
0.055300597101449966,0.0003938129812013358,0.16498342156410217,0.0037239871453493834,0.0534345880150795,0.5647726655006409,0.15739089250564575,02-01-08-01-01-02-17,74.png,08,5
0.05964648723602295,0.00035580393159762025,0.2291370928287506,0.003181190462782979,0.09276418387889862,0.4289063513278961,0.18600881099700928,02-01-08-01-01-02-17,75.png,08,5
0.06656663864850998,0.0002725041995290667,0.24381369352340698,0.003406343050301075,0.12746945023536682,0.32285723090171814,0.23561424016952515,02-01-08-01-01-02-17,76.png,08,5
0.059019312262535095,0.00021177312009967864,0.22703664004802704,0.0039397068321704865,0.12098637223243713,0.3133600056171417,0.27544620633125305,02-01-08-01-01-02-17,77.png,08,5
0.07084210962057114,0.00020894412591587752,0.25233134627342224,0.0035478826612234116,0.155483677983284,0.22503596544265747,0.29255005717277527,02-01-08-01-01-02-17,78.png,08,6
0.06892267614603043,0.00019269001495558769,0.22718754410743713,0.0037177568301558495,0.16196028888225555,0.2003832757472992,0.3376357853412628,02-01-08-01-01-02-17,79.png,08,6
0.07732073217630386,0.0002136755210813135,0.2317591905593872,0.004504676442593336,0.14062224328517914,0.21262691915035248,0.332952618598938,02-01-08-01-01-02-17,80.png,08,6
0.07129152119159698,0.0002179484290536493,0.2077687382698059,0.004110889043658972,0.16450248658657074,0.16391943395137787,0.3881889879703522,02-01-08-01-01-02-17,81.png,08,6
0.07675765454769135,0.00025226298021152616,0.22448840737342834,0.0037102100905030966,0.1725759506225586,0.18362322449684143,0.3385922610759735,02-01-08-01-01-02-17,82.png,08,6
0.07856584340333939,0.00027607701485976577,0.2184692770242691,0.004021968226879835,0.1578017771244049,0.21230974793434143,0.32855525612831116,02-01-08-01-01-02-17,83.png,08,6
0.0814400240778923,0.0009652506560087204,0.2417077273130417,0.012134911492466927,0.1069493293762207,0.4154549241065979,0.14134779572486877,02-01-08-01-02-01-17,26.png,08,5
0.08814634382724762,0.0018357055960223079,0.17389942705631256,0.015779249370098114,0.08972907811403275,0.23512497544288635,0.3954852223396301,02-01-08-01-02-01-17,27.png,08,6
0.1090792566537857,0.0053049917332828045,0.30790063738822937,0.027124863117933273,0.10125130414962769,0.11895764619112015,0.33038121461868286,02-01-08-01-02-01-17,28.png,08,6
0.12030692398548126,0.007942470721900463,0.30048006772994995,0.0314493328332901,0.09564060717821121,0.13715441524982452,0.3070262372493744,02-01-08-01-02-01-17,29.png,08,6
0.17298515141010284,0.030449751764535904,0.3412836194038391,0.016087938100099564,0.06986796855926514,0.2927972376346588,0.0765283852815628,02-01-08-01-02-01-17,30.png,08,2
0.14680248498916626,0.17049002647399902,0.147878497838974,0.012483949773013592,0.018259437754750252,0.4829969108104706,0.021088767796754837,02-01-08-01-02-01-17,31.png,08,5
0.15251684188842773,0.10397806018590927,0.1112450361251831,0.013856496661901474,0.010853895917534828,0.5921387076377869,0.015410847961902618,02-01-08-01-02-01-17,32.png,08,5
0.13383567333221436,0.20661205053329468,0.10907391458749771,0.012968631461262703,0.013826769776642323,0.5090423226356506,0.01464064046740532,02-01-08-01-02-01-17,33.png,08,5
0.12278357148170471,0.3313409686088562,0.13671155273914337,0.012971210293471813,0.019366249442100525,0.3499435782432556,0.026882879436016083,02-01-08-01-02-01-17,34.png,08,5
0.08561506867408752,0.014475957490503788,0.2260982096195221,0.04764582961797714,0.04511372372508049,0.431371808052063,0.14967936277389526,02-01-08-01-02-01-17,35.png,08,5
0.07038459181785583,0.004158736206591129,0.20639626681804657,0.17681476473808289,0.054826971143484116,0.18759803473949432,0.2998206317424774,02-01-08-01-02-01-17,36.png,08,6
0.056570637971162796,0.0014964580768719316,0.14880512654781342,0.30987587571144104,0.03880706802010536,0.19963325560092926,0.24481149017810822,02-01-08-01-02-01-17,37.png,08,3
0.04672197625041008,0.001081304275430739,0.12607522308826447,0.26317456364631653,0.04099859669804573,0.22814376652240753,0.2938045561313629,02-01-08-01-02-01-17,38.png,08,6
0.04680019989609718,0.00039215062861330807,0.14814037084579468,0.14742501080036163,0.04896693304181099,0.3389627933502197,0.26931247115135193,02-01-08-01-02-01-17,39.png,08,5
0.031606197357177734,0.00021795814973302186,0.06255874782800674,0.34237515926361084,0.03563589230179787,0.07790718227624893,0.44969892501831055,02-01-08-01-02-01-17,40.png,08,6
0.04554098844528198,0.00041435437742620707,0.11610183119773865,0.38214969635009766,0.05033887177705765,0.11682713776826859,0.2886270582675934,02-01-08-01-02-01-17,41.png,08,3
0.05896751210093498,0.0006801261333748698,0.1544211208820343,0.29899680614471436,0.07215472310781479,0.12806479632854462,0.28671494126319885,02-01-08-01-02-01-17,42.png,08,3
0.06936328113079071,0.0016820647288113832,0.22627383470535278,0.24031966924667358,0.11475475132465363,0.15438488125801086,0.19322140514850616,02-01-08-01-02-01-17,43.png,08,3
0.08463434129953384,0.0049850051291286945,0.3180244266986847,0.1435638815164566,0.07450481504201889,0.330714613199234,0.04357286915183067,02-01-08-01-02-01-17,44.png,08,5
0.06990281492471695,0.003259548218920827,0.23319360613822937,0.18806736171245575,0.04644858464598656,0.4327395558357239,0.02638852968811989,02-01-08-01-02-01-17,45.png,08,5
0.06529169529676437,0.0022248371969908476,0.23805445432662964,0.17224790155887604,0.04308018460869789,0.4542727470397949,0.024828126654028893,02-01-08-01-02-01-17,46.png,08,5
0.051805898547172546,0.0004929363494738936,0.2407926768064499,0.21300221979618073,0.07617148011922836,0.31985580921173096,0.09787902235984802,02-01-08-01-02-01-17,47.png,08,5
0.018195977434515953,0.00020487734582275152,0.05795048922300339,0.573375940322876,0.04596172273159027,0.02125253900885582,0.2830584943294525,02-01-08-01-02-01-17,48.png,08,3
0.01794625259935856,0.00017853912140708417,0.04591520503163338,0.5802235007286072,0.05496382713317871,0.015573948621749878,0.28519874811172485,02-01-08-01-02-01-17,49.png,08,3
0.02232293039560318,0.00021677586482837796,0.041357338428497314,0.4870176315307617,0.07739192992448807,0.012207931838929653,0.359485387802124,02-01-08-01-02-01-17,50.png,08,3
0.06097385659813881,0.000949100824072957,0.13719075918197632,0.05995478108525276,0.036201801151037216,0.6920579075813293,0.012671771459281445,02-01-08-01-02-01-17,51.png,08,5
0.11033742129802704,0.0056064496748149395,0.17183417081832886,0.07153069227933884,0.10314832627773285,0.509343683719635,0.02819926291704178,02-01-08-01-02-01-17,52.png,08,5
0.05373396724462509,0.0008327805553562939,0.15318751335144043,0.3316058814525604,0.16166043281555176,0.03620985522866249,0.2627696096897125,02-01-08-01-02-01-17,53.png,08,3
0.02858094684779644,0.00045761323417536914,0.08289222419261932,0.41329360008239746,0.06934934854507446,0.029854008927941322,0.37557223439216614,02-01-08-01-02-01-17,54.png,08,3
0.05741448327898979,0.0004216819070279598,0.191377192735672,0.13457566499710083,0.17280064523220062,0.0553789958357811,0.38803136348724365,02-01-08-01-02-01-17,55.png,08,6
0.030624965205788612,0.0002868975279852748,0.062024105340242386,0.2463706135749817,0.06631622463464737,0.023362234234809875,0.571014940738678,02-01-08-01-02-01-17,56.png,08,6
0.03705044463276863,0.0004580417589750141,0.10216788947582245,0.09590892493724823,0.052577994763851166,0.07740756869316101,0.6344291567802429,02-01-08-01-02-01-17,57.png,08,6
0.07177424430847168,0.0014846102567389607,0.13301707804203033,0.013550791889429092,0.048704952001571655,0.34737810492515564,0.3840901851654053,02-01-08-01-02-01-17,58.png,08,6
0.03234590217471123,0.0011299944017082453,0.028103258460760117,0.0021554497070610523,0.0024475252721458673,0.9136711955070496,0.02014668472111225,02-01-08-01-02-01-17,59.png,08,5
0.034598469734191895,0.0008972330833785236,0.02014249935746193,0.0010137878125533462,0.002485921373590827,0.9164896011352539,0.02437254786491394,02-01-08-01-02-01-17,60.png,08,5
0.029167473316192627,0.0004916997859254479,0.026075493544340134,0.0007943579112179577,0.004168024752289057,0.905164361000061,0.034138552844524384,02-01-08-01-02-01-17,61.png,08,5
0.02158433571457863,0.0005471283220686018,0.02361176908016205,0.0006550822872668505,0.004503233823925257,0.9212685227394104,0.027829857543110847,02-01-08-01-02-01-17,62.png,08,5
0.031801436096429825,0.001464812085032463,0.03225439041852951,0.000649547204375267,0.005814327392727137,0.8934167623519897,0.034598805010318756,02-01-08-01-02-01-17,63.png,08,5
0.04356863349676132,0.002626055385917425,0.042035527527332306,0.0013850308023393154,0.007720541674643755,0.8686032295227051,0.034061044454574585,02-01-08-01-02-01-17,64.png,08,5
0.06031830981373787,0.0030025404412299395,0.0556226521730423,0.003388486336916685,0.010653456673026085,0.8270688652992249,0.03994569182395935,02-01-08-01-02-01-17,65.png,08,5
0.06184196099638939,0.002200725022703409,0.056499361991882324,0.006322416011244059,0.009471219964325428,0.8218002319335938,0.041864100843667984,02-01-08-01-02-01-17,66.png,08,5
0.06448690593242645,0.0024512798991054296,0.062387511134147644,0.0064508141949772835,0.013609244488179684,0.7979267835617065,0.052687518298625946,02-01-08-01-02-01-17,67.png,08,5
0.09068243205547333,0.002337917685508728,0.0709596574306488,0.011117463931441307,0.016463138163089752,0.750298261642456,0.0581410676240921,02-01-08-01-02-01-17,68.png,08,5
0.0931759625673294,0.0023207657504826784,0.10513269156217575,0.011449013836681843,0.02821410447359085,0.6933557391166687,0.0663517639040947,02-01-08-01-02-01-17,69.png,08,5
0.07791920006275177,0.002519760513678193,0.10073145478963852,0.010061760433018208,0.024384066462516785,0.7247694730758667,0.05961429700255394,02-01-08-01-02-01-17,70.png,08,5
0.05450357124209404,0.0019204724812880158,0.09673045575618744,0.006080350838601589,0.018363047391176224,0.7766880989074707,0.04571395739912987,02-01-08-01-02-01-17,71.png,08,5
0.04970243200659752,0.0013803424080833793,0.12306810170412064,0.0046733045019209385,0.025789709761738777,0.7383348345756531,0.05705121159553528,02-01-08-01-02-01-17,72.png,08,5
0.053455643355846405,0.0006993981078267097,0.17513102293014526,0.004664462059736252,0.042120616883039474,0.6509717702865601,0.0729571059346199,02-01-08-01-02-01-17,73.png,08,5
0.07179554551839828,0.00044221285497769713,0.19631299376487732,0.006381358485668898,0.11133448034524918,0.38546520471572876,0.22826814651489258,02-01-08-01-02-01-17,74.png,08,5
0.07662905007600784,0.0002956645330414176,0.18008722364902496,0.00884859450161457,0.10856703668832779,0.3194526433944702,0.30611979961395264,02-01-08-01-02-01-17,75.png,08,5
