Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0009049297077581286,0.9974911212921143,0.00015931243251543492,1.2208834959892556e-05,0.0013080305652692914,9.07936628209427e-05,3.3494841773062944e-05,02-01-07-02-01-02-08,77.png,07,1
0.0013641414698213339,0.9964680671691895,0.00025253533385694027,3.604032099246979e-05,0.0016785605112090707,0.000139975716592744,6.067758295102976e-05,02-01-07-02-01-02-08,78.png,07,1
0.0003047682694159448,0.9994612336158752,5.391672675614245e-05,7.259438007167773e-06,0.0001413682330166921,2.339697311981581e-05,8.026665454963222e-06,02-01-07-02-01-02-08,79.png,07,1
0.00040658540092408657,0.999392032623291,5.938766116742045e-05,8.500778676534537e-06,0.0001091401427402161,1.6755677279434167e-05,7.5978587119607255e-06,02-01-07-02-01-02-08,80.png,07,1
0.00023235389380715787,0.9996782541275024,3.3417934901081026e-05,3.199912498530466e-06,4.1807965317275375e-05,7.5250140980642755e-06,3.4861725453083636e-06,02-01-07-02-01-02-08,81.png,07,1
0.00017584672605153173,0.9997645020484924,2.362507257203106e-05,2.898536422435427e-06,2.618508369778283e-05,4.605310550687136e-06,2.410170736766304e-06,02-01-07-02-01-02-08,82.png,07,1
0.0001512428862042725,0.9998137354850769,1.4737662240804639e-05,1.508004288552911e-06,1.5406600141432136e-05,1.977408146558446e-06,1.2837639360441244e-06,02-01-07-02-01-02-08,83.png,07,1
5.587040868704207e-05,0.9999275207519531,4.374498075776501e-06,6.765595230717736e-07,1.0166144420509227e-05,3.4945404081554443e-07,9.161159368886729e-07,02-01-07-02-01-02-08,84.png,07,1
0.00020486419089138508,0.9997490048408508,1.1138733498228248e-05,6.125760023678595e-07,3.12443298753351e-05,6.178588023431075e-07,2.567399633335299e-06,02-01-07-02-01-02-08,85.png,07,1
0.00030677177710458636,0.9996286630630493,1.6585221601417288e-05,2.499686218015995e-07,4.254734085407108e-05,1.07464506982069e-06,4.188473212707322e-06,02-01-07-02-01-02-08,86.png,07,1
0.0004084209504071623,0.9994832277297974,2.7974007025477476e-05,4.452593032056029e-07,6.966558430576697e-05,1.67609528034518e-06,8.41183282318525e-06,02-01-07-02-01-02-08,87.png,07,1
0.0005229712696745992,0.9993659853935242,3.082768671447411e-05,4.911421456199605e-07,6.954570562811568e-05,1.5770675645399024e-06,8.57730810821522e-06,02-01-07-02-01-02-08,88.png,07,1
0.00918453186750412,0.9109491109848022,0.0042089130729436874,6.428695633076131e-05,0.07322413474321365,2.5950905182980932e-05,0.002343143569305539,02-01-07-02-02-01-08,26.png,07,1
0.031204039230942726,0.07801956683397293,0.02901909500360489,0.00043972255662083626,0.8419773578643799,5.5117463489295915e-05,0.01928507722914219,02-01-07-02-02-01-08,27.png,07,4
0.034142713993787766,0.04229501634836197,0.031180396676063538,0.0006169717526063323,0.8759468197822571,6.852827209513634e-05,0.015749616548419,02-01-07-02-02-01-08,28.png,07,4
0.08888287842273712,0.16915886104106903,0.052883684635162354,0.006320893298834562,0.6686554551124573,0.00029288421501405537,0.013805349357426167,02-01-07-02-02-01-08,29.png,07,4
0.09687083959579468,0.2444695234298706,0.053315725177526474,0.04092070087790489,0.5486546158790588,0.0006501130992546678,0.015118462033569813,02-01-07-02-02-01-08,30.png,07,4
0.10867021232843399,0.4406064748764038,0.06272339075803757,0.054567500948905945,0.32072243094444275,0.0014169655041769147,0.011292913928627968,02-01-07-02-02-01-08,31.png,07,1
0.16215389966964722,0.27789539098739624,0.11118333041667938,0.07925969362258911,0.31724825501441956,0.046339407563209534,0.005920055788010359,02-01-07-02-02-01-08,32.png,07,4
0.3160516917705536,0.10460472851991653,0.18808384239673615,0.0912061482667923,0.12921017408370972,0.16604803502559662,0.0047953566536307335,02-01-07-02-02-01-08,33.png,07,0
0.29781636595726013,0.032056741416454315,0.18096540868282318,0.12715445458889008,0.07180751115083694,0.28519997000694275,0.00499948114156723,02-01-07-02-02-01-08,34.png,07,0
0.26454925537109375,0.13583002984523773,0.14762479066848755,0.09953156113624573,0.16722893714904785,0.17879724502563477,0.006438223645091057,02-01-07-02-02-01-08,35.png,07,0
0.10102706402540207,0.3032967746257782,0.07979810237884521,0.03564290329813957,0.46200528740882874,0.012964427471160889,0.005265458021312952,02-01-07-02-02-01-08,36.png,07,4
0.0346599780023098,0.7180988788604736,0.024424472823739052,0.008463770151138306,0.20880109071731567,0.000505974458064884,0.005045808851718903,02-01-07-02-02-01-08,37.png,07,1
0.041127000004053116,0.5958318114280701,0.027010561898350716,0.0180997122079134,0.3002431392669678,0.0004355032870080322,0.01725226268172264,02-01-07-02-02-01-08,38.png,07,1
0.04514581337571144,0.4354950189590454,0.03152721747756004,0.029673485085368156,0.4275617301464081,0.0005049130413681269,0.03009173832833767,02-01-07-02-02-01-08,39.png,07,1
0.041492924094200134,0.48010918498039246,0.02545100636780262,0.027664581313729286,0.39148762822151184,0.00045240449253469706,0.033342305570840836,02-01-07-02-02-01-08,40.png,07,1
0.08582627028226852,0.18413867056369781,0.038737911731004715,0.05302836373448372,0.5760064125061035,0.000702001852914691,0.061560384929180145,02-01-07-02-02-01-08,41.png,07,4
0.049266114830970764,0.35149478912353516,0.0328555591404438,0.05073440074920654,0.4731217324733734,0.0007621748372912407,0.04176522046327591,02-01-07-02-02-01-08,42.png,07,4
0.07930454611778259,0.27079930901527405,0.04036260396242142,0.08943890035152435,0.4604775011539459,0.0010193827329203486,0.05859778821468353,02-01-07-02-02-01-08,43.png,07,4
0.06140604987740517,0.2469627410173416,0.03562771528959274,0.11463427543640137,0.4869357645511627,0.0013349961955100298,0.053098518401384354,02-01-07-02-02-01-08,44.png,07,4
0.0690135583281517,0.15892796218395233,0.039947737008333206,0.25667375326156616,0.4270719587802887,0.0020260289311408997,0.046339038759469986,02-01-07-02-02-01-08,45.png,07,4
0.07930223643779755,0.11805915832519531,0.04644709452986717,0.36967703700065613,0.3481859266757965,0.00261771772056818,0.035710807889699936,02-01-07-02-02-01-08,46.png,07,3
0.06324438005685806,0.10928748548030853,0.030998505651950836,0.5810741782188416,0.1821000874042511,0.003273820737376809,0.03002159669995308,02-01-07-02-02-01-08,47.png,07,3
0.06040400266647339,0.041433583945035934,0.0324895940721035,0.6910644173622131,0.1374809443950653,0.0036793972831219435,0.033448003232479095,02-01-07-02-02-01-08,48.png,07,3
0.05516704544425011,0.029200222343206406,0.038576360791921616,0.7375249266624451,0.10335130989551544,0.004269732628017664,0.03191035985946655,02-01-07-02-02-01-08,49.png,07,3
0.03230215981602669,0.05353802070021629,0.02976514957845211,0.7935770750045776,0.06630852818489075,0.005494811572134495,0.019014233723282814,02-01-07-02-02-01-08,50.png,07,3
0.08738718926906586,0.1369384229183197,0.06435000151395798,0.5261351466178894,0.15704773366451263,0.009627385064959526,0.0185141209512949,02-01-07-02-02-01-08,51.png,07,3
0.0897260457277298,0.47766077518463135,0.05724984034895897,0.21427376568317413,0.14446251094341278,0.006086350884288549,0.010540690273046494,02-01-07-02-02-01-08,52.png,07,1
0.01474699191749096,0.9344305396080017,0.007687434554100037,0.018718339502811432,0.021390719339251518,0.001072425046004355,0.001953613478690386,02-01-07-02-02-01-08,53.png,07,1
0.004671532195061445,0.9770777225494385,0.002576212864369154,0.0011622714810073376,0.013034251518547535,0.00021555744751822203,0.0012624141527339816,02-01-07-02-02-01-08,54.png,07,1
0.037705495953559875,0.5367690920829773,0.028403572738170624,0.0027788581792265177,0.36581265926361084,0.0005970252095721662,0.027933336794376373,02-01-07-02-02-01-08,55.png,07,1
0.059109192341566086,0.13833226263523102,0.03466136381030083,0.004107025917619467,0.6752521395683289,0.00040886466740630567,0.08812917023897171,02-01-07-02-02-01-08,56.png,07,4
0.05355095490813255,0.4131315052509308,0.007880882360041142,0.001111443038098514,0.49858614802360535,0.0001462159416405484,0.025592880323529243,02-01-07-02-02-01-08,57.png,07,4
0.0382525660097599,0.6838423609733582,0.004307706840336323,0.0008680549799464643,0.2605895698070526,0.00010603856935631484,0.012033828534185886,02-01-07-02-02-01-08,58.png,07,1
0.007325699087232351,0.9302055835723877,0.001809195731766522,0.0006704854313284159,0.05610350891947746,6.349509203573689e-05,0.003822109429165721,02-01-07-02-02-01-08,59.png,07,1
0.023987462744116783,0.7801095843315125,0.013618585653603077,0.0019545871764421463,0.17071400582790375,0.00657736137509346,0.0030384899582713842,02-01-07-02-02-01-08,60.png,07,1
0.015682129189372063,0.9103193283081055,0.008641256019473076,0.000917881669010967,0.05948903039097786,0.0038404478691518307,0.0011100757401436567,02-01-07-02-02-01-08,61.png,07,1
0.00112361297942698,0.9933356046676636,0.0005192393437027931,0.0001924393727676943,0.004281342029571533,4.15235772379674e-05,0.0005061787669546902,02-01-07-02-02-01-08,62.png,07,1
0.009647950530052185,0.91426020860672,0.005436949897557497,0.006644815672188997,0.05433610454201698,0.0001634687650948763,0.009510456584393978,02-01-07-02-02-01-08,63.png,07,1
0.02596057951450348,0.793064296245575,0.01851951703429222,0.011011578142642975,0.13148951530456543,0.0005933240172453225,0.019361266866326332,02-01-07-02-02-01-08,64.png,07,1
0.04819968715310097,0.6586799621582031,0.02304818294942379,0.017899764701724052,0.21711552143096924,0.0006980679463595152,0.034358903765678406,02-01-07-02-02-01-08,65.png,07,1
0.06597279012203217,0.515396237373352,0.029114985838532448,0.022540705278515816,0.3176173269748688,0.0007178002852015197,0.04864014685153961,02-01-07-02-02-01-08,66.png,07,1
0.05353961139917374,0.7256735563278198,0.019040198996663094,0.008098816499114037,0.16849638521671295,0.00047359560267068446,0.024677786976099014,02-01-07-02-02-01-08,67.png,07,1
0.07152378559112549,0.6826523542404175,0.02705872245132923,0.006541878450661898,0.1807013750076294,0.0004428776737768203,0.031079012900590897,02-01-07-02-02-01-08,68.png,07,1
0.05907382071018219,0.7766703367233276,0.019613489508628845,0.004103203769773245,0.11818963289260864,0.00043295748764649034,0.0219167098402977,02-01-07-02-02-01-08,69.png,07,1
0.06709319353103638,0.666228711605072,0.024620790034532547,0.001410195603966713,0.2048165649175644,0.0012227490078657866,0.034607745707035065,02-01-07-02-02-01-08,70.png,07,1
0.009126614779233932,0.9737028479576111,0.0020746083464473486,3.407079930184409e-05,0.012558230198919773,0.0003655367763713002,0.002138066105544567,02-01-07-02-02-01-08,71.png,07,1
0.003878694260492921,0.9918861389160156,0.0007877200841903687,1.5637486285413615e-05,0.002634795382618904,0.0001893527078209445,0.0006077802972868085,02-01-07-02-02-01-08,72.png,07,1
0.0202059056609869,0.9503821730613708,0.006443818099796772,0.00011607005581026897,0.016524814069271088,0.001833517337217927,0.004493692424148321,02-01-07-02-02-01-08,73.png,07,1
0.02313685417175293,0.9516026973724365,0.006201951298862696,5.226539360592142e-05,0.012337763793766499,0.002767468336969614,0.0039010157343000174,02-01-07-02-02-01-08,74.png,07,1
0.028252940624952316,0.9401057958602905,0.0061380635015666485,5.743851943407208e-05,0.018320076167583466,0.0017698310548439622,0.005355876870453358,02-01-07-02-02-01-08,75.png,07,1
0.041841886937618256,0.8741410374641418,0.015322958119213581,6.032576129655354e-05,0.05652426928281784,0.0039033074863255024,0.008206091821193695,02-01-07-02-02-01-08,76.png,07,1
0.06693802028894424,0.7747589349746704,0.032821174710989,7.988105062395334e-05,0.1103980541229248,0.008031340315937996,0.00697272690013051,02-01-07-02-02-01-08,77.png,07,1
0.138869971036911,0.5198580026626587,0.1001620888710022,0.00016828674415592104,0.2067665010690689,0.024752749130129814,0.009422258473932743,02-01-07-02-02-01-08,78.png,07,1
0.12779074907302856,0.5767723321914673,0.07119311392307281,0.00019906985107809305,0.19665925204753876,0.020484941080212593,0.00690058246254921,02-01-07-02-02-01-08,79.png,07,1
0.1295265406370163,0.5591921210289001,0.08277798444032669,0.00021266609837766737,0.20474568009376526,0.01818075217306614,0.0053642671555280685,02-01-07-02-02-01-08,80.png,07,1
0.14390110969543457,0.3839479982852936,0.10338687151670456,0.00020030596351716667,0.34668803215026855,0.015588643029332161,0.006286992225795984,02-01-07-02-02-01-08,81.png,07,1
0.1366669088602066,0.4366382658481598,0.09221800416707993,0.0001591345207998529,0.3153969645500183,0.014088296331465244,0.004832448437809944,02-01-07-02-02-01-08,82.png,07,1
0.06382033973932266,0.7637540698051453,0.04049518704414368,8.354991587111726e-05,0.12315197288990021,0.006795363035053015,0.0018994605634361506,02-01-07-02-02-01-08,83.png,07,1
0.04033816605806351,0.8558378219604492,0.018819212913513184,0.00010582637332845479,0.07983267307281494,0.003944033291190863,0.0011222818866372108,02-01-07-02-02-01-08,84.png,07,1
0.01944459229707718,0.9450061321258545,0.012007646262645721,4.759580406243913e-05,0.020957939326763153,0.0020895313937216997,0.0004466341051738709,02-01-07-02-02-01-08,85.png,07,1
0.022119946777820587,0.9415916800498962,0.01489518117159605,5.453381527331658e-05,0.018719617277383804,0.002101399702951312,0.0005177257698960602,02-01-07-02-02-01-08,86.png,07,1
0.020175937563180923,0.945792019367218,0.014282108284533024,5.5683547543594614e-05,0.017532790079712868,0.001632532337680459,0.000528935925103724,02-01-07-02-02-01-08,87.png,07,1
0.0258425734937191,0.003090458922088146,0.03403104096651077,0.0023236849810928106,0.9239962697029114,0.00023460015654563904,0.010481372475624084,02-01-07-02-02-02-08,26.png,07,4
0.027879223227500916,0.001069867517799139,0.04507653787732124,0.012169307097792625,0.9012501239776611,0.0006427968619391322,0.011912122368812561,02-01-07-02-02-02-08,27.png,07,4
0.03601112961769104,0.0016390993259847164,0.063941590487957,0.06410858035087585,0.8101209998130798,0.001817181590013206,0.02236136980354786,02-01-07-02-02-02-08,28.png,07,4
0.030769890174269676,0.0028318585827946663,0.05642201751470566,0.29325422644615173,0.5637896060943604,0.0038399489130824804,0.04909249767661095,02-01-07-02-02-02-08,29.png,07,4
0.04382282868027687,0.005423516500741243,0.07204330712556839,0.35206204652786255,0.47445058822631836,0.004150744993239641,0.04804704338312149,02-01-07-02-02-02-08,30.png,07,4
0.025204414501786232,0.00207578600384295,0.03796495869755745,0.6028212904930115,0.2815399765968323,0.007518640719354153,0.04287497326731682,02-01-07-02-02-02-08,31.png,07,3
0.046144772320985794,0.004446208477020264,0.04564056172966957,0.6385058760643005,0.20842693746089935,0.02683153934776783,0.030004076659679413,02-01-07-02-02-02-08,32.png,07,3
0.11499287188053131,0.008060455322265625,0.09980780631303787,0.45983871817588806,0.17624107003211975,0.11688701808452606,0.02417197823524475,02-01-07-02-02-02-08,33.png,07,3
0.21625123918056488,0.02040971629321575,0.09800664335489273,0.3464568853378296,0.17748498916625977,0.12222067266702652,0.019169894978404045,02-01-07-02-02-02-08,34.png,07,3
0.14966589212417603,0.015078870579600334,0.0887051597237587,0.35439321398735046,0.30267152190208435,0.06616844236850739,0.023316822946071625,02-01-07-02-02-02-08,35.png,07,3
0.07899610698223114,0.011924815364181995,0.05008217692375183,0.3642452359199524,0.4558115601539612,0.006896602921187878,0.03204360604286194,02-01-07-02-02-02-08,36.png,07,4
0.13047872483730316,0.023160651326179504,0.0536048486828804,0.3200935423374176,0.42022648453712463,0.0027112355455756187,0.0497245192527771,02-01-07-02-02-02-08,37.png,07,4
0.15299302339553833,0.05301341414451599,0.04901741445064545,0.3509189784526825,0.34210020303726196,0.002120315097272396,0.049836572259664536,02-01-07-02-02-02-08,38.png,07,3
0.1556621640920639,0.08779311925172806,0.04932677373290062,0.3028356432914734,0.35022175312042236,0.0022292996291071177,0.051931269466876984,02-01-07-02-02-02-08,39.png,07,4
0.19411037862300873,0.08099409192800522,0.06806746125221252,0.15897132456302643,0.4639720320701599,0.002814136678352952,0.031070442870259285,02-01-07-02-02-02-08,40.png,07,4
0.24534432590007782,0.10010875016450882,0.06752949208021164,0.10420046746730804,0.45566803216934204,0.0045649027451872826,0.02258393168449402,02-01-07-02-02-02-08,41.png,07,4
0.27820849418640137,0.14442381262779236,0.0672822818160057,0.08029578626155853,0.4092444181442261,0.00509016215801239,0.015455049462616444,02-01-07-02-02-02-08,42.png,07,4
0.21236048638820648,0.48909515142440796,0.038729824125766754,0.039917174726724625,0.20680241286754608,0.0030421449337154627,0.010052726604044437,02-01-07-02-02-02-08,43.png,07,1
0.3188227415084839,0.2693279981613159,0.05243483930826187,0.0651431679725647,0.2781563103199005,0.005461052525788546,0.010653859004378319,02-01-07-02-02-02-08,44.png,07,0
0.41898319125175476,0.1528044193983078,0.052999578416347504,0.15232518315315247,0.20525383949279785,0.0060850949957966805,0.011548728682100773,02-01-07-02-02-02-08,45.png,07,0
