Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.005083742085844278,2.5537708552292315e-06,0.040253352373838425,0.033673424273729324,0.04018770530819893,0.004757688846439123,0.87604159116745,02-01-06-01-02-01-24,43.png,06,6
0.0044255331158638,2.3600307486049132e-06,0.03493402525782585,0.030516482889652252,0.03808574005961418,0.0044538648799061775,0.8875820636749268,02-01-06-01-02-01-24,44.png,06,6
0.005690437741577625,3.787629339058185e-06,0.039389126002788544,0.044151537120342255,0.04102266579866409,0.008837058208882809,0.8609054088592529,02-01-06-01-02-01-24,45.png,06,6
0.004804858472198248,3.535744554028497e-06,0.03714682161808014,0.04246152564883232,0.050499994307756424,0.005250448826700449,0.8598328232765198,02-01-06-01-02-01-24,46.png,06,6
0.005148408934473991,3.7449913179443683e-06,0.038779012858867645,0.04042726755142212,0.059507694095373154,0.004483794793486595,0.8516501188278198,02-01-06-01-02-01-24,47.png,06,6
0.003945536445826292,4.5092215259501245e-06,0.0296666007488966,0.04624445363879204,0.04746692627668381,0.004336393438279629,0.8683356046676636,02-01-06-01-02-01-24,48.png,06,6
0.004370271693915129,5.8329192142991815e-06,0.03789905086159706,0.052798908203840256,0.05047959089279175,0.004380851984024048,0.8500655293464661,02-01-06-01-02-01-24,49.png,06,6
0.004567096475511789,9.712856808619108e-06,0.03384089469909668,0.08300939202308655,0.04906449466943741,0.005861952900886536,0.8236464858055115,02-01-06-01-02-01-24,50.png,06,6
0.0065148212015628815,1.484553922637133e-05,0.04403824731707573,0.09238238632678986,0.044331230223178864,0.00917123630642891,0.803547203540802,02-01-06-01-02-01-24,51.png,06,6
0.0072403899393975735,1.14579424916883e-05,0.04999643936753273,0.1351822465658188,0.036591991782188416,0.017501654103398323,0.7534758448600769,02-01-06-01-02-01-24,52.png,06,6
0.011017831973731518,1.6372094250982627e-05,0.07227803766727448,0.40213754773139954,0.03134152293205261,0.05409829691052437,0.4291103482246399,02-01-06-01-02-01-24,53.png,06,6
0.013444376178085804,2.6534366043051705e-05,0.08469045162200928,0.6447117328643799,0.026733307167887688,0.057647913694381714,0.17274564504623413,02-01-06-01-02-01-24,54.png,06,3
0.007677403744310141,1.7866685084300116e-05,0.04755321517586708,0.7989985942840576,0.01525432150810957,0.04552881047129631,0.08496969193220139,02-01-06-01-02-01-24,55.png,06,3
0.008649284951388836,1.723957757349126e-05,0.0677635669708252,0.7848467826843262,0.014476475305855274,0.0827668309211731,0.041479822248220444,02-01-06-01-02-01-24,56.png,06,3
0.016487209126353264,2.570854667283129e-05,0.18184268474578857,0.6269323229789734,0.035130783915519714,0.09667449444532394,0.04290684685111046,02-01-06-01-02-01-24,57.png,06,3
0.020839957520365715,3.585659578675404e-05,0.2550846338272095,0.5473833084106445,0.048853784799575806,0.08294150978326797,0.044860925525426865,02-01-06-01-02-01-24,58.png,06,3
0.04468890652060509,6.206084071891382e-05,0.5176746249198914,0.1863040179014206,0.08432565629482269,0.139103502035141,0.027841243892908096,02-01-06-01-02-01-24,59.png,06,2
0.07379700243473053,0.000122822864796035,0.5749542117118835,0.049398619681596756,0.14906896650791168,0.11713787913322449,0.03552054986357689,02-01-06-01-02-01-24,60.png,06,2
0.01823369599878788,6.661452516709687e-06,0.44965606927871704,0.0167485773563385,0.2559197247028351,0.02433926612138748,0.2350960224866867,02-01-06-01-02-01-24,61.png,06,2
0.009052565321326256,8.399941179959569e-06,0.17179495096206665,0.05181632190942764,0.16429737210273743,0.001990466844290495,0.6010400056838989,02-01-06-01-02-01-24,62.png,06,6
0.007785801775753498,7.712295882811304e-06,0.12176453322172165,0.07475008070468903,0.11340262740850449,0.0027472975198179483,0.6795419454574585,02-01-06-01-02-01-24,63.png,06,6
0.009504076093435287,1.1422594980103895e-05,0.1713237464427948,0.05805879086256027,0.11944697797298431,0.004855061415582895,0.6367999911308289,02-01-06-01-02-01-24,64.png,06,6
0.016338923946022987,1.4092242963670287e-05,0.27597829699516296,0.18649077415466309,0.07780800759792328,0.206114262342453,0.23725557327270508,02-01-06-01-02-01-24,65.png,06,2
0.015360894612967968,3.22634368785657e-05,0.13576848804950714,0.09162859618663788,0.012256195768713951,0.7197948098182678,0.02515871822834015,02-01-06-01-02-01-24,66.png,06,5
0.02121090702712536,3.957263470510952e-05,0.17738796770572662,0.09917695075273514,0.013321556150913239,0.6748026013374329,0.01406050194054842,02-01-06-01-02-01-24,67.png,06,5
0.034518104046583176,3.2180105336010456e-05,0.38553208112716675,0.10612799227237701,0.06362412124872208,0.3680523931980133,0.04211314022541046,02-01-06-01-02-01-24,68.png,06,2
0.026994764804840088,3.320486212032847e-05,0.3496479392051697,0.23935674130916595,0.1163448914885521,0.060885947197675705,0.20673653483390808,02-01-06-01-02-01-24,69.png,06,2
0.035202112048864365,2.6878306016442366e-05,0.5098982453346252,0.14282093942165375,0.13138870894908905,0.06566508859395981,0.11499804258346558,02-01-06-01-02-01-24,70.png,06,2
0.036710143089294434,3.181266947649419e-05,0.4288908839225769,0.2270391583442688,0.14060068130493164,0.042638182640075684,0.12408915907144547,02-01-06-01-02-01-24,71.png,06,2
0.04393356665968895,6.32375740678981e-05,0.5208353996276855,0.17237704992294312,0.15759539604187012,0.03163383528590202,0.07356156408786774,02-01-06-01-02-01-24,72.png,06,2
0.06177440285682678,0.00042576080886647105,0.5392988324165344,0.1445450782775879,0.12472473084926605,0.07197226583957672,0.0572589673101902,02-01-06-01-02-01-24,73.png,06,2
0.1018434688448906,0.0011581603903323412,0.2458803802728653,0.061215706169605255,0.02723333053290844,0.5482009649276733,0.01446798536926508,02-01-06-01-02-01-24,74.png,06,5
0.0059972056187689304,7.197071681730449e-05,0.03373083472251892,0.004077024292200804,0.0015770746394991875,0.9524847865104675,0.0020610166247934103,02-01-06-01-02-01-24,75.png,06,5
0.0012011907529085875,3.718770676641725e-05,0.02075318805873394,0.0005480465479195118,0.000987887498922646,0.9756630063056946,0.0008094637305475771,02-01-06-01-02-01-24,76.png,06,5
0.0010192092740908265,2.584340654721018e-05,0.023668045178055763,0.00045461999252438545,0.0012953801779076457,0.9726282954216003,0.0009085924248211086,02-01-06-01-02-01-24,77.png,06,5
0.00186765450052917,4.1060979128815234e-05,0.03316320851445198,0.0006100624450482428,0.0018650692654773593,0.9611378312110901,0.001315113389864564,02-01-06-01-02-01-24,78.png,06,5
0.010177848860621452,0.000211529026273638,0.08830206841230392,0.0021811386104673147,0.00608412828296423,0.8895719051361084,0.0034714173525571823,02-01-06-01-02-01-24,79.png,06,5
0.030543413013219833,0.0007959757931530476,0.2803744971752167,0.0023803459480404854,0.045458029955625534,0.6251861453056335,0.015261601656675339,02-01-06-01-02-01-24,80.png,06,5
0.04544518515467644,0.0006138663738965988,0.42100733518600464,0.0027152711991220713,0.048409353941679,0.4688146710395813,0.01299434993416071,02-01-06-01-02-01-24,81.png,06,5
0.06636784225702286,0.0017090474721044302,0.44619134068489075,0.0026905713602900505,0.07351002097129822,0.3945855498313904,0.014945551753044128,02-01-06-01-02-01-24,82.png,06,2
0.07556581497192383,0.0011844639666378498,0.5326218605041504,0.0027318233624100685,0.12382567673921585,0.24492990970611572,0.019140567630529404,02-01-06-01-02-01-24,83.png,06,2
0.05911152809858322,0.0003879146825056523,0.5943852066993713,0.0036697336472570896,0.083640918135643,0.2427280843257904,0.016076616942882538,02-01-06-01-02-01-24,84.png,06,2
0.05243298038840294,0.0003118528111372143,0.6307743787765503,0.0026719646994024515,0.08923721313476562,0.21005386114120483,0.014517801813781261,02-01-06-01-02-01-24,85.png,06,2
0.047323890030384064,0.0001680360728641972,0.6389515995979309,0.002707800129428506,0.09921842813491821,0.19318093359470367,0.018449297174811363,02-01-06-01-02-01-24,86.png,06,2
0.04242899268865585,0.00012952506949659437,0.6116441488265991,0.0030879215337336063,0.09079308807849884,0.23032429814338684,0.021592000499367714,02-01-06-01-02-01-24,87.png,06,2
0.04509255662560463,0.00011032431211788207,0.5858744382858276,0.00362034747377038,0.11660544574260712,0.21561935544013977,0.033077653497457504,02-01-06-01-02-01-24,88.png,06,2
0.04469957575201988,0.0001123666443163529,0.5774301886558533,0.002959590405225754,0.13586677610874176,0.20439481735229492,0.034536831080913544,02-01-06-01-02-01-24,89.png,06,2
0.0423341728746891,0.00010992994793923572,0.6001937985420227,0.002781196031719446,0.14685143530368805,0.1750839799642563,0.03264552727341652,02-01-06-01-02-01-24,90.png,06,2
0.04447374492883682,7.160067616496235e-05,0.5385372638702393,0.006010135170072317,0.1133757084608078,0.2525703012943268,0.044961169362068176,02-01-06-01-02-01-24,91.png,06,2
0.04509187117218971,9.59306416916661e-05,0.5827229022979736,0.003303313395008445,0.1291608363389969,0.2012113779783249,0.03841375559568405,02-01-06-01-02-01-24,92.png,06,2
0.04528370872139931,8.982868166640401e-05,0.5838929414749146,0.0030597636941820383,0.13166727125644684,0.19554515182971954,0.04046124592423439,02-01-06-01-02-01-24,93.png,06,2
0.01422499492764473,7.003794962656684e-06,0.33893364667892456,0.0003427240299060941,0.38102319836616516,0.0040842401795089245,0.26138418912887573,02-01-06-01-02-02-24,26.png,06,4
0.014680596999824047,9.959905582945794e-06,0.3700621426105499,0.00035792560083791614,0.35366392135620117,0.004686324391514063,0.25653910636901855,02-01-06-01-02-02-24,27.png,06,2
0.013319185934960842,9.096975190914236e-06,0.2909308671951294,0.0003152609569951892,0.3938716650009155,0.0022457714658230543,0.2993081212043762,02-01-06-01-02-02-24,28.png,06,4
0.01615338958799839,1.1064305908803362e-05,0.3288116455078125,0.0002448654850013554,0.3948918879032135,0.004243388772010803,0.255643755197525,02-01-06-01-02-02-24,29.png,06,4
0.019646311178803444,1.6003259588615038e-05,0.36904802918434143,0.00023037081700749695,0.38736191391944885,0.0068694185465574265,0.21682798862457275,02-01-06-01-02-02-24,30.png,06,4
0.0467461496591568,0.00020538413082249463,0.5507181286811829,0.001106717623770237,0.17790088057518005,0.1423013061285019,0.08102142065763474,02-01-06-01-02-02-24,31.png,06,2
0.02538636140525341,0.00016641880210954696,0.18409886956214905,0.001418220461346209,0.014008999802172184,0.760735273361206,0.014185813255608082,02-01-06-01-02-02-24,32.png,06,5
0.008432223461568356,7.60495022404939e-05,0.07328861951828003,0.0005869439337402582,0.0031433552503585815,0.9099366068840027,0.004536174237728119,02-01-06-01-02-02-24,33.png,06,5
0.004030661657452583,3.503771949908696e-05,0.03976717218756676,0.0005040912656113505,0.0009112922707572579,0.9531091451644897,0.0016425991198047996,02-01-06-01-02-02-24,34.png,06,5
0.001710974727757275,1.327323025179794e-05,0.017288582399487495,0.0003002418961841613,0.0003061519528273493,0.9795289039611816,0.0008519628318026662,02-01-06-01-02-02-24,35.png,06,5
0.0016873159911483526,1.191412411571946e-05,0.01381740439683199,0.0002612923854030669,0.00027328732539899647,0.9828891754150391,0.0010596495121717453,02-01-06-01-02-02-24,36.png,06,5
0.004095444455742836,2.6095984139828943e-05,0.032781120389699936,0.0009502194589003921,0.0005949901533313096,0.9601848721504211,0.0013672373024746776,02-01-06-01-02-02-24,37.png,06,5
0.008902361616492271,7.437574095092714e-05,0.11750563979148865,0.0009773061610758305,0.005465275142341852,0.8588365912437439,0.008238530717790127,02-01-06-01-02-02-24,38.png,06,5
0.02049860917031765,5.0911996368085966e-05,0.45626693964004517,0.0012083454057574272,0.06243807077407837,0.41026681661605835,0.049270305782556534,02-01-06-01-02-02-24,39.png,06,2
0.0194227397441864,2.630868948472198e-05,0.4187714755535126,0.001399190747179091,0.12520776689052582,0.29007527232170105,0.1450973004102707,02-01-06-01-02-02-24,40.png,06,2
0.014609306119382381,1.0381563697592355e-05,0.361362487077713,0.0007626648875884712,0.2679426968097687,0.020342765375971794,0.33496972918510437,02-01-06-01-02-02-24,41.png,06,2
0.015425680205225945,1.5845263988012448e-05,0.3357316851615906,0.0007696640095673501,0.3046703636646271,0.010670791380107403,0.3327159285545349,02-01-06-01-02-02-24,42.png,06,2
0.0170004740357399,1.9259530745330267e-05,0.36141669750213623,0.0006159680197015405,0.3431454002857208,0.008145244792103767,0.2696569561958313,02-01-06-01-02-02-24,43.png,06,2
0.01931414008140564,1.9401561075937934e-05,0.36274105310440063,0.0007603548583574593,0.31220003962516785,0.014647336676716805,0.2903176546096802,02-01-06-01-02-02-24,44.png,06,2
0.01871628500521183,1.7807424228521995e-05,0.3547666370868683,0.0010621491819620132,0.30702105164527893,0.016862832009792328,0.30155327916145325,02-01-06-01-02-02-24,45.png,06,2
0.032254621386528015,7.737863779766485e-05,0.4272044599056244,0.0018307612044736743,0.22058938443660736,0.121797114610672,0.19624629616737366,02-01-06-01-02-02-24,46.png,06,2
0.046113625168800354,0.0003667011624202132,0.442513644695282,0.0018160799518227577,0.08320415765047073,0.3868671953678131,0.03911861777305603,02-01-06-01-02-02-24,47.png,06,2
0.031543899327516556,0.0002479728718753904,0.25006231665611267,0.002690583234652877,0.025242622941732407,0.6685656309127808,0.02164696715772152,02-01-06-01-02-02-24,48.png,06,5
0.03757045418024063,0.00029020782676525414,0.33067646622657776,0.002471362939104438,0.04797252640128136,0.5506681203842163,0.03035077638924122,02-01-06-01-02-02-24,49.png,06,5
0.045389819890260696,0.000423928169766441,0.43863892555236816,0.0013255598023533821,0.1240321546792984,0.33153682947158813,0.05865278095006943,02-01-06-01-02-02-24,50.png,06,2
0.02185259759426117,1.9028393580811098e-05,0.3776385486125946,0.001996285980567336,0.25305816531181335,0.06026895344257355,0.2851663827896118,02-01-06-01-02-02-24,51.png,06,2
0.02185014821588993,1.3320359357749112e-05,0.2529166638851166,0.0030999351292848587,0.2621176540851593,0.009963538497686386,0.45003876090049744,02-01-06-01-02-02-24,52.png,06,6
0.029403943568468094,1.6266863894998096e-05,0.36314165592193604,0.006752826739102602,0.20820236206054688,0.01908450573682785,0.37339842319488525,02-01-06-01-02-02-24,53.png,06,6
0.03637712448835373,3.504880078253336e-05,0.46016600728034973,0.01623542234301567,0.16301847994327545,0.010988816618919373,0.3131791651248932,02-01-06-01-02-02-24,54.png,06,2
0.05349017307162285,6.083519838284701e-05,0.5929473638534546,0.03516991436481476,0.17252425849437714,0.0293611828237772,0.11644617468118668,02-01-06-01-02-02-24,55.png,06,2
0.04600756615400314,6.316790677374229e-05,0.5967884063720703,0.06057247146964073,0.1830044984817505,0.02828819677233696,0.08527567982673645,02-01-06-01-02-02-24,56.png,06,2
0.0553341843187809,0.00016357700224034488,0.5125919580459595,0.18507547676563263,0.12358155846595764,0.037948865443468094,0.08530446141958237,02-01-06-01-02-02-24,57.png,06,2
0.052297040820121765,0.00011548741167644039,0.4717353880405426,0.252326637506485,0.07380692660808563,0.11460708826780319,0.03511141240596771,02-01-06-01-02-02-24,58.png,06,2
0.05555060878396034,0.00016489726840518415,0.6059293746948242,0.11407420784235,0.06695446372032166,0.13966669142246246,0.017659764736890793,02-01-06-01-02-02-24,59.png,06,2
0.05143280327320099,0.00011935955990338698,0.5897130370140076,0.10043851286172867,0.07198402285575867,0.1596800982952118,0.026632165536284447,02-01-06-01-02-02-24,60.png,06,2
0.03876446560025215,7.132817700039595e-05,0.46655601263046265,0.10182736068964005,0.057927798479795456,0.29828858375549316,0.03656445071101189,02-01-06-01-02-02-24,61.png,06,2
0.056415487080812454,7.330007065320387e-05,0.4763072431087494,0.04086563363671303,0.07780386507511139,0.28775060176849365,0.06078386679291725,02-01-06-01-02-02-24,62.png,06,2
0.07101461291313171,0.00012067360512446612,0.5586853623390198,0.01855500042438507,0.09514160454273224,0.1646232008934021,0.09185950458049774,02-01-06-01-02-02-24,63.png,06,2
0.02803957648575306,1.4719740647706203e-05,0.46294787526130676,0.0175599567592144,0.18675045669078827,0.058786243200302124,0.2459011822938919,02-01-06-01-02-02-24,64.png,06,2
0.013129055500030518,1.4177090633893386e-05,0.39072185754776,0.026320232078433037,0.1413370668888092,0.004836937878280878,0.4236406981945038,02-01-06-01-02-02-24,65.png,06,6
0.014645988121628761,2.3642631276743487e-05,0.36689966917037964,0.022936565801501274,0.17226926982402802,0.00444504851475358,0.4187798798084259,02-01-06-01-02-02-24,66.png,06,6
0.01816321164369583,2.3485066776629537e-05,0.4606681764125824,0.00442403182387352,0.2413984090089798,0.0023968457244336605,0.2729259133338928,02-01-06-01-02-02-24,67.png,06,2
0.03635888546705246,0.0005943317664787173,0.671754777431488,0.0018873229855671525,0.14252077043056488,0.13338501751422882,0.013499008491635323,02-01-06-01-02-02-24,68.png,06,2
0.07124096155166626,0.0019169599981978536,0.5516647696495056,0.009279179386794567,0.0651049017906189,0.2925117313861847,0.008281559683382511,02-01-06-01-02-02-24,69.png,06,2
0.07633084803819656,0.003777496051043272,0.5911791324615479,0.014530056156218052,0.08139514178037643,0.2248612940311432,0.007926003076136112,02-01-06-01-02-02-24,70.png,06,2
